split,world_file,seed,difficulty,scenario,structured_blocker_count,random_obstacle_count,boundary_wall_count,total_box_count,direct_path_blocked,straight_distance_m,astar_path_length_m,path_stretch_ratio,start_x,start_y,start_yaw,goal_x,goal_y
validation,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/validation/world_medium_double_block_seed_400013.yaml,400013,medium,double_block,2,7,4,11,True,8.0189,9.0272,1.1258,-3.820483,1.08619,0.072269,4.176788,1.674089
validation,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/validation/world_hard_direct_block_seed_400014.yaml,400014,hard,direct_block,1,12,4,16,True,4.798,6.0171,1.2541,-2.249499,-3.66919,1.686831,-2.978877,1.073027
validation,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/validation/world_easy_clear_seed_400015.yaml,400015,easy,clear,0,4,4,8,False,5.8909,6.0525,1.0274,-2.19319,-1.926624,0.052949,3.688785,-2.250309
validation,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/validation/world_medium_double_block_seed_400016.yaml,400016,medium,double_block,2,6,4,10,True,4.7992,6.0445,1.2595,-2.011972,1.692794,-2.038813,-4.093737,-2.631351
validation,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/validation/world_hard_double_block_seed_400017.yaml,400017,hard,double_block,2,10,4,14,True,4.8492,6.3896,1.3177,-1.153398,-0.299474,2.156787,-4.096843,3.554239
validation,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/validation/world_easy_direct_block_seed_400018.yaml,400018,easy,direct_block,1,3,4,7,True,7.7655,8.8843,1.1441,3.553089,-2.923731,2.450928,-2.01171,2.492588
validation,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/validation/world_medium_clear_seed_400019.yaml,400019,medium,clear,0,6,4,10,False,6.406,6.9335,1.0824,1.405595,-3.314195,2.039078,-1.24263,2.518759
validation,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/validation/world_hard_double_block_seed_400020.yaml,400020,hard,double_block,2,13,4,17,True,4.6598,6.2159,1.334,-3.798049,2.530268,0.146323,0.816834,3.175371
validation,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/validation/world_easy_double_block_seed_400021.yaml,400021,easy,double_block,2,5,4,9,True,5.4639,6.4502,1.1805,1.65561,0.607287,-2.751976,-3.414021,-1.430735
validation,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/validation/world_medium_direct_block_seed_400022.yaml,400022,medium,direct_block,1,6,4,10,True,4.8019,5.7965,1.2071,3.08808,-0.181843,2.188733,0.613641,3.933472
validation,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/validation/world_hard_clear_seed_400023.yaml,400023,hard,clear,0,14,4,18,False,4.511,4.8616,1.0777,0.647482,-1.489268,2.770211,-3.343298,0.613735
validation,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/validation/world_easy_double_block_seed_400024.yaml,400024,easy,double_block,2,4,4,8,True,6.3708,7.3667,1.1563,-1.874848,-3.151995,0.757375,3.100332,0.827227
validation,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/validation/world_medium_double_block_seed_400025.yaml,400025,medium,double_block,2,6,4,10,True,8.5535,10.1667,1.1886,-3.81986,-3.293257,0.430946,3.432622,1.241571
validation,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/validation/world_hard_direct_block_seed_400026.yaml,400026,hard,direct_block,1,10,4,14,True,6.7789,8.1004,1.1949,3.532429,1.450723,-2.367547,-0.820167,-3.746205
validation,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/validation/world_easy_clear_seed_400027.yaml,400027,easy,clear,0,3,4,7,False,7.4504,7.7482,1.04,-1.908123,-2.884581,0.821996,2.903173,2.803975
validation,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/validation/world_medium_double_block_seed_400028.yaml,400028,medium,double_block,2,6,4,10,True,7.6641,8.7896,1.1468,-3.694963,-1.859655,-0.352981,3.589065,-4.243333
validation,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/validation/world_hard_double_block_seed_400029.yaml,400029,hard,double_block,2,10,4,14,True,6.8189,8.3096,1.2186,-2.894006,3.981225,-1.119045,-0.130517,-2.252547
validation,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/validation/world_easy_direct_block_seed_400030.yaml,400030,easy,direct_block,1,3,4,7,True,5.2959,6.1884,1.1685,-3.150261,-3.270407,0.817805,-0.070801,1.038073
validation,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/validation/world_medium_clear_seed_400031.yaml,400031,medium,clear,0,9,4,13,False,6.0224,6.232,1.0348,-2.455605,2.482839,-1.772834,-2.966003,-3.517895
validation,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/validation/world_hard_double_block_seed_400032.yaml,400032,hard,double_block,2,14,4,18,True,7.2818,8.7404,1.2003,1.364132,2.226686,-2.387078,-3.585744,-3.114081
validation,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/validation/world_easy_double_block_seed_400033.yaml,400033,easy,double_block,2,4,4,8,True,7.2325,8.1449,1.1262,1.653067,-4.094697,2.289675,-2.572194,1.775252
validation,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/validation/world_medium_direct_block_seed_400034.yaml,400034,medium,direct_block,1,8,4,12,True,4.6132,5.4878,1.1896,3.354663,0.920304,2.767217,-0.861367,2.792873
validation,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/validation/world_hard_clear_seed_400035.yaml,400035,hard,clear,0,13,4,17,False,6.5994,6.8251,1.0342,-1.486255,2.509872,-1.56556,-2.119482,-4.05906
validation,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/validation/world_easy_double_block_seed_400036.yaml,400036,easy,double_block,2,5,4,9,True,4.5928,5.769,1.2561,0.896388,-2.702178,1.565998,1.227779,1.87865
validation,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/validation/world_medium_double_block_seed_400037.yaml,400037,medium,double_block,2,8,4,12,True,7.0985,8.0867,1.1392,-3.650433,3.0426,-0.307235,3.337351,1.79372
validation,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/validation/world_hard_direct_block_seed_400038.yaml,400038,hard,direct_block,1,12,4,16,True,5.2142,6.3782,1.2232,-2.475751,-0.485526,-0.293236,2.416325,-2.289784
validation,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/validation/world_easy_clear_seed_400039.yaml,400039,easy,clear,0,5,4,9,False,6.7593,7.2649,1.0748,-2.58555,-3.158277,1.135616,0.802699,2.69043
validation,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/validation/world_medium_double_block_seed_400040.yaml,400040,medium,double_block,2,9,4,13,True,6.7028,8.4971,1.2677,1.747495,2.645141,-1.7877,-0.545063,-3.65343
validation,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/validation/world_hard_double_block_seed_400041.yaml,400041,hard,double_block,2,13,4,17,True,6.9943,12.3106,1.7601,-3.990052,-3.709569,1.16573,-2.065263,3.014673
validation,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/validation/world_easy_direct_block_seed_400042.yaml,400042,easy,direct_block,1,4,4,8,True,5.9014,6.5141,1.1038,-1.52721,2.69826,-1.848375,-3.464835,-2.875929
validation,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/validation/world_medium_clear_seed_400043.yaml,400043,medium,clear,0,7,4,11,False,4.7736,5.0045,1.0484,3.837547,-1.039104,1.730291,2.949482,3.651185
validation,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/validation/world_hard_double_block_seed_400044.yaml,400044,hard,double_block,2,14,4,18,True,5.0793,6.5988,1.2992,-3.392309,-2.665983,-0.228981,1.525077,-3.938136
validation,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/validation/world_easy_double_block_seed_400045.yaml,400045,easy,double_block,2,3,4,7,True,4.9181,6.0696,1.2341,3.389184,-0.022279,2.343602,-0.275259,3.257885
validation,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/validation/world_medium_direct_block_seed_400046.yaml,400046,medium,direct_block,1,7,4,11,True,4.5865,5.4159,1.1808,-1.723751,2.637955,-0.074146,2.854733,2.367365
validation,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/validation/world_hard_clear_seed_400047.yaml,400047,hard,clear,0,13,4,17,False,4.5548,4.56,1.0011,-2.449717,-0.80625,1.555725,-2.430169,3.748497
validation,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/validation/world_easy_double_block_seed_400048.yaml,400048,easy,double_block,2,3,4,7,True,4.5598,5.7416,1.2592,2.658626,-0.338312,-2.679522,-1.53031,-2.139469
validation,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/validation/world_medium_double_block_seed_400049.yaml,400049,medium,double_block,2,8,4,12,True,5.6052,7.0433,1.2566,4.001883,-0.742999,3.059483,-1.603204,-0.706302
validation,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/validation/world_hard_direct_block_seed_400050.yaml,400050,hard,direct_block,1,12,4,16,True,5.0657,6.0171,1.1878,-0.701294,-2.929189,0.326976,3.862533,-0.730843
validation,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/validation/world_easy_clear_seed_400051.yaml,400051,easy,clear,0,5,4,9,False,4.8315,5.1872,1.0736,-0.014713,-2.615529,0.650223,4.137537,-0.145291
validation,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/validation/world_medium_double_block_seed_400052.yaml,400052,medium,double_block,2,7,4,11,True,6.0119,6.9496,1.156,-2.37539,-3.069687,0.319454,3.444352,-1.561966
validation,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/validation/world_hard_double_block_seed_400053.yaml,400053,hard,double_block,2,14,4,18,True,6.455,8.8251,1.3672,4.065888,1.5891,2.849519,-2.102835,3.490091
validation,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/validation/world_easy_direct_block_seed_400054.yaml,400054,easy,direct_block,1,3,4,7,True,4.6959,5.3416,1.1375,-3.429041,-1.536541,-0.199404,1.116358,-2.715788
validation,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/validation/world_medium_clear_seed_400055.yaml,400055,medium,clear,0,9,4,13,False,5.0625,5.2057,1.0283,-2.152672,2.649095,-1.518576,-1.745319,-2.396945
validation,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/validation/world_hard_double_block_seed_400056.yaml,400056,hard,double_block,2,13,4,17,True,5.1654,6.5302,1.2642,0.315585,0.498812,-2.291988,-3.302817,-3.18745
validation,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/validation/world_easy_double_block_seed_400057.yaml,400057,easy,double_block,2,4,4,8,True,6.3033,7.2867,1.156,2.355269,-3.559939,2.541851,-2.475814,0.488727
validation,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/validation/world_medium_direct_block_seed_400058.yaml,400058,medium,direct_block,1,8,4,12,True,4.837,5.9153,1.2229,1.581153,0.662891,2.650267,-2.358388,3.469433
validation,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/validation/world_hard_clear_seed_400059.yaml,400059,hard,clear,0,10,4,14,False,6.1932,6.3725,1.029,1.971862,2.334952,-1.44985,2.314829,-3.848695
validation,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/validation/world_easy_double_block_seed_400060.yaml,400060,easy,double_block,2,5,4,9,True,5.5721,6.7233,1.2066,-3.816446,3.901607,-1.210858,-1.278418,-1.058939
validation,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/validation/world_medium_double_block_seed_400061.yaml,400061,medium,double_block,2,7,4,11,True,6.5396,7.9427,1.2146,-3.486845,2.734553,-1.128548,-0.427543,-3.045287
validation,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/validation/world_hard_direct_block_seed_400062.yaml,400062,hard,direct_block,1,10,4,14,True,4.7393,5.5153,1.1637,-1.073194,0.313465,-0.143432,3.662684,0.132468
validation,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/validation/world_easy_clear_seed_400063.yaml,400063,easy,clear,0,4,4,8,False,6.6222,6.9369,1.0475,1.799256,-1.13756,2.383619,-3.497966,2.836417
validation,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/validation/world_medium_double_block_seed_400064.yaml,400064,medium,double_block,2,8,4,12,True,7.0263,7.9541,1.132,3.411172,0.454761,3.123401,-3.585879,1.095464
validation,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/validation/world_hard_double_block_seed_400065.yaml,400065,hard,double_block,2,13,4,17,True,5.9282,8.6216,1.4543,-1.684841,2.437916,-1.150097,0.058965,-3.227991
validation,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/validation/world_easy_direct_block_seed_400066.yaml,400066,easy,direct_block,1,5,4,9,True,5.011,6.0696,1.2113,-0.536169,1.039205,-0.813822,2.551676,-2.907295
validation,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/validation/world_medium_clear_seed_400067.yaml,400067,medium,clear,0,9,4,13,False,5.3919,5.7302,1.0627,3.035252,0.341217,-3.023401,-2.210089,-0.907397
validation,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/validation/world_hard_double_block_seed_400068.yaml,400068,hard,double_block,2,13,4,17,True,4.7636,7.7827,1.6338,0.173491,-1.542408,2.197265,-3.066586,1.949501
validation,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/validation/world_easy_double_block_seed_400069.yaml,400069,easy,double_block,2,4,4,8,True,4.7478,5.9508,1.2534,-0.452378,3.946388,-0.895182,2.000997,-0.11842
validation,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/validation/world_medium_direct_block_seed_400070.yaml,400070,medium,direct_block,1,7,4,11,True,5.0273,6.1027,1.2139,-1.384733,-2.147299,0.139272,3.641393,-2.040793
validation,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/validation/world_hard_clear_seed_400071.yaml,400071,hard,clear,0,14,4,18,False,4.6,4.8914,1.0633,-1.570474,1.731848,-0.068087,2.963682,0.956362
validation,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/validation/world_easy_double_block_seed_400072.yaml,400072,easy,double_block,2,3,4,7,True,8.1864,9.0741,1.1084,4.157417,3.444783,-3.042577,-3.973418,2.492806
validation,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/validation/world_medium_double_block_seed_400073.yaml,400073,medium,double_block,2,8,4,12,True,4.5974,6.089,1.3244,-0.706311,-1.22178,2.294589,-3.548005,2.392251
validation,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/validation/world_hard_direct_block_seed_400074.yaml,400074,hard,direct_block,1,12,4,16,True,5.3318,6.249,1.172,3.356735,-3.22927,1.893794,1.209089,1.650868
validation,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/validation/world_easy_clear_seed_400075.yaml,400075,easy,clear,0,5,4,9,False,5.7678,5.9451,1.0307,4.156669,2.386439,3.036736,-1.575476,3.027089
validation,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/validation/world_medium_double_block_seed_400076.yaml,400076,medium,double_block,2,8,4,12,True,4.7983,6.0422,1.2592,2.603594,-1.665452,1.648808,1.574701,3.021209
validation,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/validation/world_hard_double_block_seed_400077.yaml,400077,hard,double_block,2,13,4,17,True,5.3917,7.1039,1.3176,-4.061689,1.229676,-0.822256,-0.426088,-2.751847
validation,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/validation/world_easy_direct_block_seed_400078.yaml,400078,easy,direct_block,1,5,4,9,True,7.1689,8.3129,1.1596,4.179104,-3.865409,2.233992,-0.06215,1.914264
validation,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/validation/world_medium_clear_seed_400079.yaml,400079,medium,clear,0,9,4,13,False,8.6494,9.4192,1.089,3.939239,-1.007466,-2.660252,-4.166854,-4.024566
validation,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/validation/world_hard_double_block_seed_400080.yaml,400080,hard,double_block,2,12,4,16,True,4.9232,6.5278,1.3259,1.994639,1.580219,-1.796908,1.150376,-3.270048
validation,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/validation/world_easy_double_block_seed_400081.yaml,400081,easy,double_block,2,5,4,9,True,5.0881,6.249,1.2282,-3.674114,1.678284,-0.12459,1.294306,0.58105
validation,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/validation/world_medium_direct_block_seed_400082.yaml,400082,medium,direct_block,1,8,4,12,True,4.9087,5.841,1.1899,3.251738,1.854959,-1.792903,1.843271,-2.84738
validation,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/validation/world_hard_clear_seed_400083.yaml,400083,hard,clear,0,13,4,17,False,4.6865,5.0078,1.0686,0.842463,-1.128791,-2.754636,-3.267592,-3.380596
validation,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/validation/world_easy_double_block_seed_400084.yaml,400084,easy,double_block,2,5,4,9,True,4.7542,6.0171,1.2656,1.136237,-3.845483,2.336026,-2.587207,-0.889339
validation,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/validation/world_medium_double_block_seed_400085.yaml,400085,medium,double_block,2,9,4,13,True,6.4134,7.2753,1.1344,-2.897301,2.145091,-1.763716,-3.716321,-4.215829
validation,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/validation/world_hard_direct_block_seed_400086.yaml,400086,hard,direct_block,1,14,4,18,True,7.0178,9.0376,1.2878,1.061227,3.409725,-2.214893,-2.543958,-2.611209
validation,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/validation/world_easy_clear_seed_400087.yaml,400087,easy,clear,0,5,4,9,False,4.7238,4.7531,1.0062,-2.363826,0.477334,0.066497,2.358105,0.345423
validation,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/validation/world_medium_double_block_seed_400088.yaml,400088,medium,double_block,2,6,4,10,True,8.4428,9.5735,1.1339,-1.791394,3.915025,-1.254972,0.610598,-4.178832
validation,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/validation/world_hard_double_block_seed_400089.yaml,400089,hard,double_block,2,10,4,14,True,5.4139,6.7816,1.2526,-4.206322,2.816364,-1.024584,-0.783469,-1.378226
test,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/test/world_easy_double_block_seed_500000.yaml,500000,easy,double_block,2,3,4,7,True,5.7605,6.7404,1.1701,0.594072,3.588416,-1.761669,-0.774338,-2.007228
test,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/test/world_medium_double_block_seed_500001.yaml,500001,medium,double_block,2,7,4,11,True,4.6444,6.1965,1.3342,-0.281478,-1.785497,2.357223,-3.501838,1.561056
test,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/test/world_hard_direct_block_seed_500002.yaml,500002,hard,direct_block,1,13,4,17,True,6.1291,7.2284,1.1794,-3.912771,2.200295,-0.695978,1.258475,-1.089654
test,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/test/world_easy_clear_seed_500003.yaml,500003,easy,clear,0,4,4,8,False,4.7838,4.9255,1.0296,-1.931364,-3.06392,0.855395,1.629029,0.131195
test,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/test/world_medium_double_block_seed_500004.yaml,500004,medium,double_block,2,9,4,13,True,7.6098,8.9747,1.1794,-0.791891,3.183832,-1.229093,1.942309,-3.917765
test,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/test/world_hard_double_block_seed_500005.yaml,500005,hard,double_block,2,13,4,17,True,8.4922,9.8718,1.1625,3.936591,-2.832774,2.610556,-3.613047,1.05572
test,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/test/world_easy_direct_block_seed_500006.yaml,500006,easy,direct_block,1,4,4,8,True,6.6097,7.4992,1.1346,-1.339798,-2.340294,0.806954,3.847721,1.755704
test,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/test/world_medium_clear_seed_500007.yaml,500007,medium,clear,0,6,4,10,False,5.7686,5.9588,1.033,-3.169748,-3.245476,1.759006,-3.619011,2.505615
test,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/test/world_hard_double_block_seed_500008.yaml,500008,hard,double_block,2,12,4,16,True,6.5334,7.7141,1.1807,3.557852,3.199845,-2.225744,-0.272026,-2.093349
test,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/test/world_easy_double_block_seed_500009.yaml,500009,easy,double_block,2,3,4,7,True,5.5057,6.481,1.1771,0.861097,0.050842,-2.583898,-3.545914,-3.249389
test,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/test/world_medium_direct_block_seed_500010.yaml,500010,medium,direct_block,1,8,4,12,True,6.6082,7.7667,1.1753,-2.256299,2.560215,-0.916863,2.227756,-2.293754
test,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/test/world_hard_clear_seed_500011.yaml,500011,hard,clear,0,12,4,16,False,5.262,5.432,1.0323,-0.631984,4.04413,-1.702104,-1.144868,-1.192769
test,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/test/world_easy_double_block_seed_500012.yaml,500012,easy,double_block,2,4,4,8,True,6.6733,7.8935,1.1828,-1.639755,-3.477988,0.640936,3.292676,1.016939
test,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/test/world_medium_double_block_seed_500013.yaml,500013,medium,double_block,2,7,4,11,True,7.0623,8.4123,1.1912,-0.132021,-4.118873,2.093758,-2.890452,2.382478
test,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/test/world_hard_direct_block_seed_500014.yaml,500014,hard,direct_block,1,10,4,14,True,6.2025,7.2616,1.1707,-3.699042,3.831856,-1.052445,-0.531686,-1.501002
test,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/test/world_easy_clear_seed_500015.yaml,500015,easy,clear,0,4,4,8,False,5.7116,5.8912,1.0314,-3.851251,-1.244783,0.754364,-0.252476,3.190456
test,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/test/world_medium_double_block_seed_500016.yaml,500016,medium,double_block,2,9,4,13,True,4.8934,6.1771,1.2623,0.182828,-0.213617,-2.307327,-3.114413,-3.829411
test,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/test/world_hard_double_block_seed_500017.yaml,500017,hard,double_block,2,13,4,17,True,5.2254,8.7622,1.6768,0.171812,-2.353228,1.471078,0.481182,2.862976
test,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/test/world_easy_direct_block_seed_500018.yaml,500018,easy,direct_block,1,4,4,8,True,5.0025,6.0422,1.2078,2.40682,3.402782,-2.378323,-1.372023,0.124822
test,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/test/world_medium_clear_seed_500019.yaml,500019,medium,clear,0,7,4,11,False,5.6833,6.0696,1.068,-2.289182,-2.844898,1.365809,-0.77083,2.631846
test,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/test/world_hard_double_block_seed_500020.yaml,500020,hard,double_block,2,11,4,15,True,6.3685,7.441,1.1684,-2.970283,-0.844031,0.058609,3.376881,-0.32321
test,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/test/world_easy_double_block_seed_500021.yaml,500021,easy,double_block,2,5,4,9,True,5.302,6.2353,1.176,1.96061,3.675559,3.035515,-3.340164,3.79137
test,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/test/world_medium_direct_block_seed_500022.yaml,500022,medium,direct_block,1,6,4,10,True,4.5163,5.5371,1.226,1.130278,-1.802971,1.999785,-0.631766,2.35544
test,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/test/world_hard_clear_seed_500023.yaml,500023,hard,clear,0,11,4,15,False,5.6526,5.7325,1.0141,-3.670818,-3.333883,1.543162,-3.325823,2.308193
test,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/test/world_easy_double_block_seed_500024.yaml,500024,easy,double_block,2,4,4,8,True,4.8224,5.8765,1.2186,2.899498,-1.194773,2.553763,-0.867696,1.815835
test,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/test/world_medium_double_block_seed_500025.yaml,500025,medium,double_block,2,8,4,12,True,5.0004,6.489,1.2977,-1.646863,1.290868,-0.055027,3.353242,1.348426
test,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/test/world_hard_direct_block_seed_500026.yaml,500026,hard,direct_block,1,11,4,15,True,7.001,8.1529,1.1645,-3.158465,3.471696,-0.711803,1.835727,-1.434596
test,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/test/world_easy_clear_seed_500027.yaml,500027,easy,clear,0,3,4,7,False,7.668,7.8651,1.0257,-3.326801,-3.50106,1.611038,-2.652027,4.137193
test,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/test/world_medium_double_block_seed_500028.yaml,500028,medium,double_block,2,6,4,10,True,4.5731,5.8708,1.2838,0.356959,3.024067,-0.962674,3.453817,-0.34089
test,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/test/world_hard_double_block_seed_500029.yaml,500029,hard,double_block,2,13,4,17,True,5.4813,6.9051,1.2598,-2.19781,-2.681368,-0.213969,3.176154,-3.760554
test,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/test/world_easy_direct_block_seed_500030.yaml,500030,easy,direct_block,1,4,4,8,True,6.1752,6.8398,1.1076,-3.312932,-1.80078,0.667017,2.022796,1.307693
test,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/test/world_medium_clear_seed_500031.yaml,500031,medium,clear,0,6,4,10,False,6.5302,6.7631,1.0357,3.895915,-3.978294,2.470994,-1.135488,0.184383
test,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/test/world_hard_double_block_seed_500032.yaml,500032,hard,double_block,2,11,4,15,True,6.8705,9.2455,1.3457,2.882777,-1.043322,2.401395,-1.602353,4.161231
test,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/test/world_easy_double_block_seed_500033.yaml,500033,easy,double_block,2,5,4,9,True,6.1256,7.3165,1.1944,-1.527558,-2.648965,1.590812,-0.873973,3.441623
test,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/test/world_medium_direct_block_seed_500034.yaml,500034,medium,direct_block,1,6,4,10,True,5.3351,6.489,1.2163,-0.687886,2.130614,-0.95339,2.66883,-2.016121
test,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/test/world_hard_clear_seed_500035.yaml,500035,hard,clear,0,14,4,18,False,5.6183,5.6331,1.0026,4.016144,1.433945,-1.466853,4.106024,-4.183653
test,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/test/world_easy_double_block_seed_500036.yaml,500036,easy,double_block,2,3,4,7,True,5.48,6.729,1.2279,0.672969,2.736051,-2.169454,-2.763123,-1.532826
test,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/test/world_medium_double_block_seed_500037.yaml,500037,medium,double_block,2,7,4,11,True,6.2685,7.5347,1.202,-1.191852,-1.696336,0.859296,3.504285,2.455851
